national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
342,8.0,0,0,0,0,26,133,276,301,2,No,0,0.81,0.88,0,No,No,No,Yes,No,No
0,2.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
20,12.0,0,0,0,0,0,1,2,2,0,No,0,0.89,0.89,0,No,No,No,Yes,No,No
29,8.0,0,0,0,0,0,2,4,5,7,No,0,0.96,0.9,0,No,No,No,Yes,No,No
45,8.0,0,0,0,0,0,0,1,1,0,No,0,0.32,0.63,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,1,1,2,6,0,No,0,1.0,0.8,0,No,No,No,Yes,No,No
107,8.0,51,694,1132,1470,168,388,865,1226,194,No,0,0.92,0.95,0,No,No,No,Yes,No,No
3313,2.0,0,0,0,0,2,12,84,90,0,No,0,0.86,0.67,0,Yes,No,Yes,Yes,No,No
570,52.0,0,0,0,0,3,11,22,35,4,No,0,0.95,0.95,0,Yes,No,No,No,No,No
78,8.0,0,0,0,0,2,7,12,21,14,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
5,4.0,0,0,0,2,1,3,12,13,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
206,8.0,231,316,813,1441,104,435,969,1315,139,No,0,0.92,0.95,0,No,No,No,Yes,No,No
44,12.0,0,76,108,140,12,33,59,86,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
228,8.0,2,46,84,198,52,200,304,394,85,No,0,0.87,0.91,0,No,No,No,Yes,No,No
634,8.0,0,800,800,800,15,174,628,654,184,No,0,0.96,0.98,0,No,No,No,Yes,No,No
24,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.96,0,No,No,Yes,Yes,No,No
6,2.0,0,0,0,0,1,3,5,6,0,No,0,0.99,0.93,0,Yes,No,No,Yes,No,Yes
1294,5.0,483,1427,3557,5663,426,1583,3611,5244,496,No,0,0.73,0.7,0,No,No,No,Yes,No,No
25,52.0,0,0,0,0,4,33,67,97,1,No,0,0.87,0.88,0,Yes,No,No,Yes,No,No
84,8.0,0,0,0,0,0,0,2,3,0,No,0,0.89,0.87,0,Yes,No,No,Yes,No,No
85,,0,0,0,0,0,5,18,34,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
51,2.0,9,96,168,240,47,119,168,238,8,No,0,1.0,0.99,0,No,No,No,Yes,No,No
112,8.0,2,45,91,91,14,43,93,159,21,No,0,0.83,0.92,0,No,No,No,Yes,No,No
1,8.0,0,9,9,9,0,0,0,1,0,No,0,0.5,0.52,0,Yes,No,Yes,No,No,No
