,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
4569,3351573,9,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5681,3413477,1,8.0,0,2,4,6,0,1,2,4,1,No,0,0.94,0.8,0,No,No,No,Yes,No,No
9057,3446488,67,2.0,179,360,608,864,113,292,493,674,133,No,84,0.37,0.33,1,No,No,No,Yes,No,No
52,3421527,0,4.0,0,24,35,46,22,27,46,49,2,No,2,0.84,0.86,0,No,No,No,Yes,No,Yes
7292,3507341,13,8.0,0,0,0,0,0,0,1,2,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
352,3299692,4,2.0,0,0,0,0,0,1,1,3,0,No,0,0.92,0.96,0,No,No,No,Yes,No,Yes
7525,3520958,3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
5631,3410621,1961,4.0,0,322,322,881,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
4159,3330294,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
1169,3380520,0,8.0,0,26,26,26,0,7,14,23,4,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
4168,3330858,51,,0,0,0,0,4,4,9,9,4,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
834,3345791,1,2.0,0,147,211,275,32,58,82,136,0,No,0,0.97,0.9,0,Yes,No,No,Yes,No,Yes
8870,3362960,300,8.0,49,155,398,650,61,228,652,905,126,No,1,0.16,0.1,0,No,No,Yes,Yes,No,No
397,3305457,0,2.0,0,5,9,13,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,Yes
5736,3416361,0,,0,40,50,50,0,0,0,0,0,No,19,-99.0,-99.0,0,No,No,No,Yes,No,No
2304,3492598,1,8.0,0,6,9,12,3,6,9,12,0,No,0,0.81,0.78,0,No,No,No,Yes,No,Yes
9277,3442384,34,4.0,1,25,45,57,5,15,36,55,31,No,1,0.73,0.78,0,No,No,No,Yes,No,No
926,3354731,3,2.0,0,0,0,0,1,1,2,2,1,No,0,0.51,0.28,0,Yes,No,No,Yes,No,Yes
3869,3314902,84,8.0,0,39,76,113,5,39,78,126,22,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2707,3288805,23,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8695,3335212,1599,8.0,0,2800,5600,8400,1,7,25,32,5,No,400,0.91,0.72,0,No,No,No,Yes,No,No
7008,3490012,8,,0,0,0,0,0,0,3,6,1,No,0,-99.0,-99.0,0,No,No,No,No,No,No
4182,3331341,0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
5479,3402425,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.9,0,No,No,No,Yes,No,No
9340,3385732,7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
2863,3356227,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
7232,3503488,216,8.0,0,71,142,284,38,133,262,430,50,No,0,0.93,0.89,0,No,No,No,Yes,No,No
9206,3392869,84,8.0,19,110,267,431,26,119,250,425,24,No,9,0.5,0.46,0,No,No,No,Yes,No,No
694,3331997,2,,0,0,0,0,16,60,116,184,32,No,0,-99.0,-99.0,4,No,No,No,No,No,Yes
5211,3385733,7,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
9251,3374103,1214,12.0,164,735,2121,3759,435,2188,4733,7539,190,No,63,0.93,0.74,0,No,No,No,Yes,No,No
6494,3459236,2,8.0,0,0,1,2,0,1,1,1,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
8530,3502251,17,4.0,25,54,89,131,13,51,98,139,0,No,3,0.73,0.78,0,No,No,No,Yes,No,No
309,3296326,0,8.0,0,26,34,50,2,13,29,35,0,No,0,1.0,0.88,0,No,No,No,Yes,No,Yes
605,3325317,50,8.0,4,486,894,1394,100,380,748,1017,77,No,0,0.79,0.66,3,No,No,No,Yes,No,Yes
5855,3422930,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
8283,3320144,148,12.0,33,469,885,1333,134,442,979,1419,98,No,32,0.58,0.45,0,No,No,No,Yes,No,No
269,3291783,6,8.0,0,5,5,5,0,0,3,6,1,No,0,0.75,0.7,0,No,No,No,Yes,No,Yes
2645,3522952,1,8.0,0,6,10,14,1,4,8,9,0,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
4999,3375560,90,2.0,0,0,0,0,0,0,0,0,695,No,0,-99.0,-99.0,0,No,No,Yes,Yes,Yes,No
1585,3420810,37,2.0,24,0,48,96,33,86,93,96,34,No,0,1.0,0.99,0,Yes,No,No,Yes,No,Yes
8642,3381091,13,8.0,5,10,24,42,1,12,26,48,10,No,1,0.52,0.67,0,No,No,No,Yes,No,No
1217,3384866,18,9.0,10,0,0,0,33,39,53,60,0,No,0,0.94,0.83,0,No,No,No,Yes,No,Yes
3131,3449370,37430,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9441,3479647,4081,2.0,144,3900,7700,11700,994,3111,15677,17973,422,No,300,0.88,0.91,0,No,No,No,Yes,No,No
8831,3321286,24,8.0,1,76,124,172,16,55,101,152,15,No,9,0.78,0.75,0,No,No,No,Yes,No,No
9487,3359069,11,8.0,1,13,31,46,3,14,54,72,6,No,2,0.5,0.46,0,No,No,No,Yes,No,No
7534,3521566,15,9.0,0,0,0,10,5,16,27,35,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
