,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
8050,8050,3493020,2.0,8.0,0.0,12.0,24.0,36.0,1.0,8.0,18.0,34.0,0.0,No,6.0,0.34,0.57,0.0,No,No,No,Yes,No,No
4774,4774,3362662,20.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3424,3424,3290412,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
3848,3848,3313762,543.0,8.0,24.0,864.0,1728.0,2592.0,167.0,676.0,2036.0,3124.0,175.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
8037,8037,3468020,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,2.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
2062,2062,3467025,6.0,9.0,0.0,1.0,1.0,10.0,1.0,5.0,7.0,11.0,0.0,No,0.0,0.95,0.89,0.0,No,No,No,Yes,No,Yes
4924,4924,3370990,185.0,8.0,0.0,0.0,100.0,200.0,14.0,53.0,116.0,161.0,40.0,No,0.0,0.99,0.99,0.0,No,No,No,No,No,No
174,174,3329945,6.0,2.0,0.0,76.0,128.0,167.0,21.0,41.0,74.0,119.0,21.0,No,16.0,0.05,0.32,0.0,No,No,No,Yes,No,Yes
406,406,3305919,443.0,4.0,0.0,1552.0,1552.0,3104.0,183.0,569.0,946.0,1241.0,270.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,Yes
8009,8009,3308465,0.0,4.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
6262,6262,3445544,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3984,3984,3320732,6.0,8.0,0.0,12.0,21.0,30.0,5.0,11.0,19.0,23.0,3.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
106,106,3418762,224.0,8.0,15.0,1239.0,1918.0,2760.0,275.0,949.0,1702.0,2445.0,267.0,No,46.0,0.26,0.37,68.0,No,No,No,Yes,No,Yes
8293,8293,3426602,3.0,2.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,No,3.0,0.92,0.96,0.0,Yes,No,No,Yes,No,No
4390,4390,3342081,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
71,71,3444342,194.0,8.0,0.0,1386.0,2160.0,3078.0,351.0,1076.0,1862.0,2666.0,356.0,No,36.0,0.75,0.85,0.0,No,No,No,Yes,No,Yes
3571,3571,3299077,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,Yes,Yes,No,No
8609,8609,3324173,97.0,8.0,0.0,160.0,322.0,457.0,29.0,132.0,280.0,409.0,79.0,No,30.0,0.75,0.67,0.0,No,No,No,Yes,No,No
5578,5578,3407537,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3308,3308,3521964,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
1440,1440,3406750,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.79,0.71,0.0,Yes,No,No,Yes,No,Yes
393,393,3305154,-8.0,14.0,1.0,150.0,234.0,334.0,18.0,99.0,189.0,272.0,21.0,No,0.0,0.65,0.71,9.0,No,No,No,Yes,No,Yes
230,230,3287512,1.0,8.0,0.0,4.0,7.0,10.0,0.0,4.0,5.0,10.0,3.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,Yes
9609,9609,3356253,147.0,8.0,612.0,2739.0,4509.0,6647.0,429.0,2357.0,4145.0,5973.0,559.0,No,1205.0,0.75,0.67,71.0,No,No,Yes,Yes,No,No
2146,2146,3477503,2.0,4.0,0.0,1.0,2.0,3.0,1.0,3.0,4.0,6.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,Yes
2258,2258,3489270,7.0,9.0,0.0,0.0,3.0,6.0,2.0,3.0,8.0,13.0,1.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,Yes
5611,5611,3409804,507.0,8.0,481.0,232.0,232.0,232.0,89.0,242.0,838.0,1113.0,31.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3278,3278,3510784,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
8736,8736,3384764,1692.0,8.0,200.0,444.0,1764.0,2712.0,464.0,1533.0,3005.0,3788.0,210.0,No,36.0,0.37,0.33,0.0,No,No,No,Yes,No,No
7744,7744,3421297,347.0,8.0,315.0,1406.0,2531.0,3881.0,357.0,1313.0,2597.0,3819.0,488.0,No,75.0,0.41,0.59,0.0,No,No,No,Yes,No,No
234,234,3287863,39.0,8.0,0.0,0.0,0.0,0.0,2.0,11.0,17.0,26.0,0.0,No,0.0,0.21,0.32,0.0,No,No,No,Yes,No,Yes
6689,6689,3470213,363.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
6598,6598,3465283,3.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,No,0.0,0.83,0.72,0.0,No,No,No,Yes,No,No
3747,3747,3308632,119.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,10.0,0.0,No,0.0,0.27,0.26,0.0,No,No,No,Yes,No,No
3232,3232,3488860,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1604,1604,3422162,0.0,8.0,0.0,7.0,12.0,17.0,1.0,6.0,9.0,16.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,Yes
1521,1521,3415049,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.38,0.38,0.0,No,No,Yes,Yes,No,Yes
4183,4183,3331387,2.0,4.0,2.0,0.0,1.0,2.0,1.0,6.0,13.0,14.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3021,3021,3412552,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
8560,8560,3369434,7.0,8.0,0.0,8.0,8.0,10.0,1.0,5.0,10.0,17.0,8.0,No,2.0,0.5,0.46,0.0,No,No,No,Yes,No,No
6824,6824,3478865,528.0,8.0,65.0,315.0,630.0,882.0,60.0,282.0,669.0,1115.0,85.0,No,0.0,0.61,0.6,0.0,No,No,Yes,Yes,No,No
2306,2306,3492734,3.0,8.0,0.0,375.0,375.0,375.0,4.0,10.0,15.0,23.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,Yes
744,744,3336931,0.0,2.0,0.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,Yes
4366,4366,3341134,138.0,12.0,76.0,75.0,75.0,150.0,21.0,59.0,123.0,181.0,33.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
229,229,3287499,0.0,2.0,0.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.96,0.0,Yes,No,Yes,Yes,No,Yes
6457,6457,3457151,83.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
5813,5813,3420320,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
